Id,SalePrice
2316,180830.88980896588
775,129469.94543174934
1558,104740.58748622144
17,227477.80436476058
1022,239356.76864440774
925,111358.77510180122
438,281889.63095408113
1270,147973.37468035944
1272,120349.26612218362
215,142570.00242502402
266,228752.96153776284
2402,262628.3250538217
1250,136312.39628370333
1984,112890.9058480239
1279,151330.93851421805
377,259533.83119345322
1252,128056.18674910087
2156,266142.0796820953
499,302352.62585094466
1374,120467.27378408193
2898,269058.01388537686
401,105315.05848577849
2721,172674.6897332213
2078,228076.7987395185
2589,121011.64908658486
1946,246334.13715067867
1334,119882.84414673604
2781,245035.27436032984
431,347408.5192983437
576,217050.07249547605
1474,219122.1193746709
2254,159625.89127010436
2155,290914.0823792505
885,86908.47151201204
643,141616.48473578406
1944,121308.16418689469
480,209180.98684735398
2845,84281.34374548134
2387,298210.32889267936
2407,214451.1667255101
2527,177411.92628256924
2514,178778.93833734936
629,186133.60808519836
80,217595.47801952704
1876,136871.48810642614
1546,128034.15103825186
2518,175099.0943656476
2347,166405.54833494953
783,159558.45687981317
1322,48341.68509683511
194,64401.06907602123
1770,280111.71855111804
2143,127338.00782412213
1229,211023.19163918134
511,279186.19785018254
46,213973.85521763796
1348,199854.5258702745
2465,212412.3537010665
387,248058.58185075427
873,215875.88318709924
1918,117686.3079668628
2764,247476.98487881728
2184,117920.8192069567
934,156346.6092332389
1920,121976.31485383361
2631,161087.72670742782
1768,464112.32063059707
2040,109021.96004364373
1749,227539.27670811134
834,232309.59490305063
1457,251458.40934418445
79,126069.84833846279
2302,109991.40366587129
1817,128502.77068900692
2755,252301.77837784172
359,176608.33454542133
2059,111317.8791594383
2092,250162.2998152799
2516,252322.4123127075
150,115048.46555000845
1656,157146.66078847394
83,105319.5640747907
2411,186492.92022500635
795,61729.65060740778
2312,249237.73940323282
2917,77456.13630545692
1624,200825.1325015617
2215,288454.8901660187
1211,153670.78993408396
1485,151610.20534966045
1024,171350.86620922995
570,187720.05757134457
2874,152861.03833534324
700,167585.74365477226
2756,231330.89574930197
2022,194280.63471135809
583,232149.1139293589
2392,313459.94132095
2424,213893.2612914736
212,111618.36638442164
736,117878.37576786091
1610,176050.46686427007
890,112291.17982725278
467,178704.62762406134
578,257372.8805021101
1747,186628.61899718977
1149,178244.33768694152
2758,229463.62272255687
857,114180.08348043973
2219,264254.1171996061
733,118090.96201680967
2909,120643.9956281471
1798,282043.8683847375
235,103101.26856786694
2366,145102.12078048446
1027,140843.57336786322
1195,129144.10825162404
1303,5633.31711594318
148,183704.00692594642
608,154276.03001335164
2515,199347.9311082735
821,274524.1113151121
2500,279830.96379083174
745,104415.09953001642
741,150225.5826593462
1611,131660.37394111985
2532,121943.78027787706
1081,230566.2903336651
1692,359900.78709909355
2520,203511.48179119313
276,108633.98534169533
1992,120909.80298983533
663,-3429.5813511712477
418,154228.83995240025
1733,196001.81972822282
2359,163468.99785575998
253,208735.10640459304
1518,149076.95795448773
2035,153146.11355648324
2919,76500.36896205136
1540,222659.08683750016
2120,151756.27095374773
1674,190524.3470031849
256,155679.45663612845
2361,89464.20550811334
978,71399.53551796434
2280,156981.20466848527
2095,228027.52252013347
1709,302274.73674979265
2801,244628.1530000845
1246,100407.26753893809
2373,128982.05322063749
1055,272704.9344324458
2017,123933.77715073361
1099,269221.375770563
1344,73356.75659564756
835,189092.47613910594
1117,221591.78439000255
2043,76229.06824348662
2085,127113.43124160322
410,176177.9741925558
2650,134992.67505583484
2867,169878.57527325163
1668,117126.5293812306
1161,194343.00912385524
2122,178800.65163155526
2539,140343.19111524994
1047,160383.89606804194
1445,118115.41328861284
541,123003.15614150713
569,222903.09150807618
1276,138815.0121033048
918,145022.20494489325
326,174304.00232578203
1936,109730.64507056244
895,87546.96744063996
257,139019.8316458828
1241,187500.93998895513
1545,118407.24237964545
1189,175650.47738093944
270,151022.94855755073
2066,195534.4009433112
693,109923.16878935216
1259,184017.4876614366
2916,142696.17763221168
2321,280448.45532672806
1977,104300.1463992658
1895,161671.63216889746
1240,168596.33566106844
85,143606.0620648387
1823,118704.11205141761
825,272102.7309397629
110,225714.48734667987
697,109475.92720229941
2297,89794.44101443092
1231,140386.77511385325
1355,131151.36611817998
968,307547.81042772194
584,232582.86022096453
1315,99754.24373093873
1606,134855.3953674127
206,118123.73549521744
1685,304515.7272410518
2016,126367.06010738312
869,230240.6063039176
2135,124753.01800177112
2346,182538.58506198117
2430,232839.3240593359
2198,88075.46960466665
2652,129662.46011689494
27,104262.49981183356
241,181093.44101062862
906,117748.05321771756
1506,86585.68092120589
2098,335167.4488436901
1435,217950.61218147623
2213,110090.99544020004
1274,160582.73705048134
743,1288.4043545308814
1737,209860.47621680232
2797,279723.19011672505
2185,60274.18845523555
58,186612.4171985298
830,209477.62349537096
808,133402.30581904625
680,161758.75408866807
1153,112472.16248938917
1291,140715.25656780446
1818,164415.47828035313
2161,206269.4249344241
1883,134725.89426272645
350,315182.8355800804
2473,146879.53841304872
295,184764.47964680986
293,192448.94971135785
859,112385.00082787144
288,47096.3117192832
1578,144776.43542349944
102,180334.66281208183
2831,195860.40264150547
1030,189296.573803799
2551,136515.42767178878
1286,137277.56868038903
958,296522.3823398603
776,127371.96059616387
72,201223.7764287082
2263,265614.20730234834
1866,157986.74032694238
2876,58894.039869338274
2146,277015.23730223847
103,196582.7154697558
1500,158597.89668891096
492,192560.05712137622
167,142816.56947236467
2597,105067.25263458375
2685,108266.79618264553
1035,157580.3151512615
1220,32003.153508404852
2602,160187.76474359143
2159,225727.93242139975
695,175622.45112500506
1109,245181.7921725481
640,193680.98976842136
1652,162584.28841192616
2090,203058.31581279825
1188,210080.55576585175
2345,236697.7934068329
1059,355089.05524699466
2751,256500.20090675878
128,199075.02868661855
1523,185922.7860663046
2925,150780.8063067717
2145,302487.0198050471
1121,239593.21575254246
566,306892.4418215705
565,219456.2627898241
1331,144587.50731385552
2928,108041.69547185613
156,134581.38680402184
797,142427.45208635548
327,92236.92137685951
2859,149999.05677486298
1453,107095.46162645683
1762,322658.75242253597
1868,210813.84433456766
1760,192841.64348647665
1113,268862.3113034643
1812,198651.68001464102
117,176851.50561469857
1142,208643.12669165627
2342,316259.6233045001
927,127079.40605910344
2478,209699.11148985362
655,61182.39091333281
2064,113968.61750701463
369,224007.27180924002
2239,128389.70978093888
2732,213732.86875501057
1653,172200.17440647923
959,222903.0318802698
2395,304530.73355353856
1412,95905.99464297928
271,256841.17351971846
1484,151737.8698696843
1497,131621.9651790267
552,179094.06831685608
2,124268.23073183384
1855,273660.1510665675
4,258779.9737169034
2292,162540.92287896964
134,133546.95785336167
646,114013.619870348
42,295226.7506468347
532,230493.2059856777
713,82665.77094997061
2561,127018.55469428445
2360,128450.26850056557
1333,111715.41892366567
1407,194890.8401300616
2892,266602.1191145573
574,240718.40634899747
1227,172041.89814903785
2591,232885.9768744305
1476,218915.25054058625
1125,262466.07247184793
1446,122814.86939186956
408,125186.7605922483
1101,286476.60056683095
2251,185772.53569533455
373,209890.39641673464
2554,114093.28398997466
2382,274066.41459423804
1985,72620.56492615154
519,234160.23064000468
1093,199587.2053911883
864,269236.77924967284
2889,157733.2158329
2308,207440.44073175633
986,152243.40810387617
1302,167264.7855366585
585,167308.8239263393
2708,144371.18176244455
147,132749.9049706598
1441,224077.53620898258
383,171322.04585154614
285,149720.72199012607
181,117713.15391019583
358,173823.6707766955
780,164947.299164298
258,215112.26698109572
1865,226688.67655152455
692,131325.08996837796
2902,300862.6594009581
508,283296.94732327556
2638,150711.85127407868
36,173391.77715164292
611,182957.1798355219
2281,119736.31918662418
1678,144118.88692576688
1696,367214.07744119293
1557,63400.54842956728
2180,157595.5183154607
1726,234892.90465438733
951,139718.79283708168
267,242739.83362918283
2706,129575.33635664124
2221,201800.84658272582
1357,179858.84906553102
2901,288014.42447873746
347,194910.3278524021
2164,203742.4201500974
1586,296351.0910085535
360,173388.97633205348
1769,235460.01093931266
2617,170195.38777693926
1879,175303.30875304382
991,216555.91101835872
1535,123790.8721359081
1191,178426.69486485497
1579,224372.78650046056
1882,136408.19764631178
1510,124638.22266054021
2196,175448.82216457755
1845,181228.31445224883
2336,339439.3775285506
942,100323.93298681424
861,107332.72214783565
2555,97679.25009867497
1392,146433.52171507527
2099,276534.43956902245
1543,145871.1886218619
948,259162.49653026083
1239,151567.16335071065
22,188000.646670981
2796,255693.8347788746
2747,179358.48871266123
92,290886.8295869671
210,162943.8318512598
1858,218755.23222283006
2228,205063.0426130175
447,230434.45526059144
827,237816.07970521733
1649,218453.34472390555
682,133996.897241971
2698,129725.65233225643
494,186905.44808942016
214,98672.94880985853
2441,263404.2475248997
2679,107623.92104851105
1336,111618.2147854289
465,198239.20196440228
1524,137184.03875895886
2543,125057.60476210709
631,127247.46692065638
2452,302398.9973351775
228,165324.14554726577
126,155738.21098120513
1092,213638.71715049288
1122,216590.55655935325
932,204823.7064064437
1980,65948.57921962047
2171,100057.34320073276
551,169648.73357377585
2768,184896.7466574074
2056,115053.29344686969
1159,339461.0440559618
2645,139144.13008982514
1174,195207.97780989457
2266,218421.76955590036
2462,353261.2614988057
1219,125386.5030942293
2922,214460.73109790878
118,149157.87650817688
474,194119.98844268225
2576,168059.3089925638
872,269584.86656647845
1077,236105.89722492744
1536,144704.2983472824
1150,120454.40079544621
2341,285330.1239819909
1931,121211.56123995391
2785,119123.49367797404
2538,122975.10278383415
597,233186.76887005038
464,209677.87113164394
233,215727.33439477888
2169,118411.28946089522
2123,169254.43835413578
1867,177946.68023945726
137,261656.0486927739
515,231864.50127769785
933,145399.4274029381
2784,184036.89895640998
972,175705.38206751595
599,178735.3750401382
2614,128806.46526299033
2582,136422.39498251193
1409,172677.7748799956
175,88938.29599973753
352,239901.50475373512
976,71374.00261395957
2134,215144.20889013645
984,96380.17174575025
2396,312032.3353736591
1673,156161.17063637794
404,143289.28459614574
607,158145.48021829437
814,155934.33953684967
868,218661.60712933537
2271,202424.8875595486
1633,241535.9501132646
337,217207.22304391942
2765,173436.20184619047
1746,237244.18488559464
368,304667.81100298767
2806,217920.04448005214
1662,201012.02944067869
1234,203963.1709543651
1373,130043.19494550466
1672,104225.11821916379
1939,114197.51499255821
