Id,SalePrice
1408,185236.5736955414
331,86374.52619527196
170,124445.68857147012
2192,95474.7906090114
2571,258236.98361906872
2314,177964.19769007663
2647,87534.54532203524
422,457473.2463650333
2457,354032.28758203867
1838,197071.09277488323
2805,261728.65778191216
1645,156394.17810680505
1711,304500.08042917715
2825,244308.55470405144
322,346626.5232565288
2103,244014.68437188005
342,122927.94498580854
600,143368.95744220287
488,176045.50923900618
1725,322498.3750460481
2246,280815.95734869735
2847,136178.82681069974
806,226065.86642445825
530,235579.4291773349
963,194592.40180107355
2678,94471.75264709417
171,79969.87502200544
2401,442342.8089722418
805,219854.96362996873
2259,240933.20921907746
1748,186492.72694953714
1361,137182.02269286485
1677,109766.11759911841
1406,157452.61041649457
2322,259098.62623772075
688,153484.05554368332
143,143932.73901464234
804,206099.61735229308
1214,223547.16946389774
2828,130910.39312285263
1999,169899.8659603458
2467,211035.9545905677
2665,165312.37078119695
1538,330234.19560556556
398,123630.09746607763
2822,139257.16075212092
2157,132463.34387077697
1856,195617.90397771538
1269,108375.18219104913
2570,114543.55372865431
2320,227138.00371996613
1517,147248.93463850956
2304,141554.8058321151
1312,93242.30740276814
2012,134951.5980643543
506,269028.9136720813
2865,221932.50616844036
2367,95458.63359657468
554,93724.31653305909
238,137070.60018794096
1954,103480.75534224496
2488,114395.31155940899
2291,63493.23181840792
1969,117570.35057013939
2725,168454.66663689414
1482,132373.21650444597
2763,197384.0713907545
503,275780.9002892984
1584,249963.76730595014
1531,148237.80943817276
2210,192253.17667657285
459,345625.29319692636
556,127570.54451902429
1347,120703.90166614964
1290,74841.1254821406
1388,100409.17273636351
1571,321932.48428813077
2754,199447.40584241008
765,132671.33920647905
2494,134571.44056777764
2870,248960.85216658577
7,226712.13493169003
1114,252997.2951690094
2418,260860.8851007096
291,116667.70542286223
18,371664.3160932807
39,407949.46778756345
1001,274767.5978161172
2442,223605.45449991073
616,103183.4866798596
2680,88656.52415577162
1414,127726.26453526659
289,157124.66891288184
40,261733.03964672433
860,122460.33698767543
409,124004.75729087307
673,156284.03038524438
2427,184279.7346271091
2036,212481.1307707959
2564,143254.56319429397
642,156975.4927972385
1008,173296.07636227945
1908,72443.29454278268
2519,193968.3990797693
1369,95483.57495489976
2855,174368.42757816918
712,107387.91813277846
1943,118842.0966142829
1958,111691.23719582954
107,161706.3104979256
2295,205461.28502559484
704,116725.55249618509
676,128971.75581810335
259,185914.70779861763
93,289348.5452719197
106,239588.27605716485
2315,179569.5434017195
1050,95968.730026971
1095,204925.7219640373
2709,150326.77882934074
758,134025.0892358904
1496,154125.54866086566
2370,117882.14590129702
2458,279200.4372305543
2733,134974.43985407564
161,239415.4182884464
726,150767.7176848372
845,209458.86201914973
947,235224.88080933734
2232,117435.95866607569
2563,135861.20361453775
2299,145097.50553331457
211,82087.64118859809
605,145023.74944173792
1478,202862.8605416174
2247,275563.9252709722
2274,222510.8879634999
2869,210737.2752275629
967,209586.43887059417
2656,125957.52109414505
667,188954.75208082926
1042,106741.09903857773
2023,160285.3328368642
2447,380503.64247660525
2055,128537.32981771752
2275,297207.50488323777
2204,172610.310346494
1563,277362.6139536541
483,226098.59295304425
796,108666.26075162247
1526,168280.62304926364
2042,121158.46218431907
442,373100.08936708083
1693,338182.9334381358
1468,218972.99479155368
1430,199065.3751229254
2605,147867.4542183987
1529,207093.21364148383
335,152515.51664304224
1287,114705.65267602212
31,94768.35072015415
1785,356190.95104438823
82,170453.2255113439
2620,105137.71805633974
252,178437.84936537352
721,44426.16057514041
2165,189494.43578662383
2316,197283.0091290388
775,136539.88928445303
1558,69288.12335313411
17,200241.4571621416
1022,208561.05641173662
925,135755.16681407523
438,282740.53627564665
1270,137681.8645520799
1272,122139.83558542476
215,110323.7600975601
266,229114.5639541147
2402,298144.2125853024
1250,128775.72590262457
1984,110704.74862905286
1279,148744.32431410594
377,236584.59188654248
1252,126358.62365651331
2156,250372.96400729308
499,326800.2776303176
1374,133185.2171047074
2898,241360.88343161912
401,110540.08734820053
2721,137143.72005307217
2078,241189.48760932652
2589,120712.3033563807
1946,234795.54159892016
1334,114498.7686136693
2781,211056.31040128486
431,401481.2882508121
576,193791.31491837112
1474,209060.4510030989
2254,157522.21323520338
2155,267828.8927837794
885,102978.78610406155
643,149945.14019593727
1944,121710.93462943475
480,187467.69648992908
2845,84538.55224912122
2387,323784.4817139652
2407,206585.82501551745
2527,174447.11873749035
2514,138391.5981965492
629,146451.68455056104
80,201739.90174920505
1876,140931.4638983661
1546,126772.7280264326
2518,171750.24210902184
2347,144046.9743125598
783,232234.7370477205
1322,46424.11338692813
194,90665.45179411417
1770,304332.4922690467
2143,104914.21567554856
1229,232462.1410172604
511,272774.44136450323
46,224862.66075955707
1348,151127.17101237978
2465,210102.15863418565
387,236187.13990302986
873,227305.9717871897
1918,120955.9716283734
2764,224763.72187825778
2184,132837.18434803592
934,132400.1210536704
1920,132074.35254911802
2631,154908.0297137814
1768,596288.6849869728
2040,123028.89306497763
1749,212560.6298769693
834,255977.01045975919
1457,219552.13005433397
79,94493.31019930329
2302,133408.25307091142
1817,137396.81845256433
2755,229403.1622927125
359,176234.19897407133
2059,97826.32194629454
2092,222792.06434756456
2516,212967.2260464724
150,115487.72023066346
1656,116952.76053598776
83,110561.87598537587
2411,186166.4523280251
795,75098.85363788033
2312,214084.13820287495
2917,112189.47942943705
1624,173058.11730924618
2215,299014.4704245017
1211,146260.7339322122
1485,153361.007624105
1024,179206.02775466305
570,191080.22960066868
2874,147732.86467226179
700,137273.7592356859
2756,205035.36557840367
2022,180395.20968689726
583,230329.58667341367
2392,404125.3410061159
2424,171970.23627612457
212,131486.0256823386
736,137987.13372983868
1610,163984.42540882595
890,101071.86383439592
467,183603.63853526974
578,198377.9770070966
1747,203413.94845562233
1149,138125.461749722
2758,256050.85934975898
857,149816.4767053779
2219,237969.12029077354
733,91939.6590706892
2909,102938.9141512361
1798,248672.59499220728
235,113093.8461522274
2366,124680.19168735467
1027,136422.86038550283
1195,138044.67141438005
1303,48610.385635212704
148,198127.00566011606
608,158459.87037265967
2515,214579.70801769817
821,278280.75911996665
2500,275905.25008419505
745,110223.99300990193
741,143863.18541246033
1611,102834.9014063149
2532,129764.87150792914
1081,230123.63842706077
1692,438191.2888627979
2520,175960.89485515174
276,117392.35660893036
1992,123379.62552510432
663,58093.12376078506
418,119427.37272063715
1733,206583.04044316613
2359,150850.9968408127
253,184211.32990257765
1518,189283.5984093646
2035,132632.45081599426
2919,73649.0575970929
1540,245284.1409175994
2120,156416.07584015108
1674,151970.13825223254
256,157377.619280825
2361,122369.39094843945
978,67833.05253160754
2280,147160.79836421667
2095,224732.91361750147
1709,333654.34380463604
2801,245179.4515465788
1246,121240.44327272716
2373,96146.88765086388
1055,310873.13998886955
2017,132441.63648405366
1099,282346.9821364051
1344,86126.69292031138
835,207692.32215337714
1117,233715.25882604023
2043,73993.81141096834
2085,119966.50802842216
410,141446.02143670342
2650,120787.20071207467
2867,186315.58958053406
1668,101851.03136974396
1161,157924.79699893293
2122,182652.4359812813
2539,153154.41105291698
1047,137423.8479116026
1445,136536.20556648794
541,127561.58616275885
569,213006.030274393
1276,118022.32600965144
918,151780.92195277402
326,171344.51098525096
1936,136000.17082964987
895,90804.49956236259
257,173570.01885217204
1241,175417.87877087467
1545,127240.20303812632
1189,172743.1328273498
270,128023.5321847015
2066,181119.82551973543
693,115942.93384410799
1259,138783.56437914775
2916,160913.86009431162
2321,289127.20176244667
1977,88442.9709728506
1895,129952.52936615437
1240,163813.03340935454
85,144073.8348010409
1823,123523.83343382608
825,287357.38103893073
110,230716.94339158878
697,117459.12593513457
2297,123110.69773983638
1231,140370.0284872784
1355,134999.78841825188
968,354953.1045705179
584,222211.9105726242
1315,140860.98931261527
1606,153352.17324151963
206,104230.09853218254
1685,397730.5807095448
2016,138358.22781528134
869,199955.66168364402
2135,120071.44302579222
2346,178326.61727451716
2430,228166.62423614782
2198,59112.86921978937
2652,124479.07885359818
27,112281.97560911273
241,156073.7627453338
906,129264.88715341999
1506,129603.07801122122
2098,355625.9543728295
1435,223818.1513591824
2213,178649.37834684548
1274,132874.48021194784
743,23187.68934169106
1737,199264.95870726623
2797,263901.2360180593
2185,55169.658251737914
58,172485.0297576474
830,205147.54774633227
808,111231.87093073103
680,152981.43753664297
1153,87373.47329196145
1291,130599.28749602192
1818,151072.04200917986
2161,189624.96399911933
1883,106877.80782613545
350,345045.2359977007
2473,147533.0759015824
295,193065.51665899446
293,189413.55832237456
859,140559.68653411957
288,65254.5511094002
1578,159694.92635229885
102,190886.1899015955
2831,109151.62035686619
1030,159252.8927980809
2551,156026.9525887042
1286,170130.11106529643
958,321078.2284918759
776,133277.69425837926
72,264743.28402579855
2263,251319.48047031646
1866,163965.85673114625
2876,71243.96616776343
2146,227289.63899967415
103,169610.12793803666
1500,116990.92771599456
492,189225.99836647205
167,153480.79553143858
2597,116475.13853163234
2685,111048.4530111973
1035,158010.11679421403
1220,76686.21917609093
2602,166307.58915868038
2159,207271.62166494396
695,134419.97968468707
1109,281107.8592894088
640,192225.0614519519
1652,136739.7359228517
2090,195134.8657273264
1188,187606.98675011212
2345,233314.5272286984
1059,400625.089146183
2751,235180.36273855544
128,205676.02545165774
1523,186949.3083552938
2925,189664.1215266117
2145,273532.2949739257
1121,222815.19088028002
566,240647.68574323252
565,265483.1785302124
1331,139071.40035879854
2928,115773.28299495022
156,144468.39995922093
797,132581.54327959983
327,79653.02016472738
2859,157168.5694969054
1453,123060.04801452908
1762,340482.7092406134
1868,207675.76260656552
1760,177603.24829280158
1113,223660.6425960336
1812,198220.31732959775
117,160311.3831901943
1142,209210.93888331534
2342,449309.43717162753
927,163635.66384942227
2478,183702.73543267118
655,82074.29181489677
2064,126328.29661815663
369,303319.40888462646
2239,115153.87013677185
2732,209669.59523877918
1653,156978.87458249237
959,232012.20564590857
2395,361847.74479395605
1412,117269.8205968345
271,253613.8422544671
1484,132883.04166161185
1497,156960.31676905244
552,162382.03805552525
2,128101.36430460328
1855,306329.1165572951
4,275519.68450191675
2292,149849.6507676743
134,136122.2224906784
646,104824.45382226838
42,322811.31652013457
532,236604.56994659224
713,84658.9052944537
2561,140881.86006666554
2360,129149.5353569664
1333,121608.44885131446
1407,239571.56038671904
2892,301438.7931988938
574,205959.01975064797
1227,188805.05983042307
2591,213161.58989640835
1476,212050.0243647224
1125,263598.04833209654
1446,151936.1899475324
408,120659.68271269443
1101,292338.02537717565
2251,195736.8773223016
373,182152.01567798396
2554,135738.7964708101
2382,264063.63062574726
1985,99890.69937137733
519,235650.02110141495
1093,192574.4716797955
864,233835.9734348347
2889,147453.66657373265
2308,201658.49816223272
986,170756.87537977312
1302,149894.5106428732
585,154566.85951976376
2708,146168.95746637785
147,137903.4204361853
1441,216149.1209519961
383,204414.22805423962
285,152837.43407763648
181,99899.97226043438
358,218584.19417884402
780,172310.48105893072
258,190166.17866597747
1865,223229.32290344484
692,99003.333800816
2902,323300.7096463103
508,249756.59516468793
2638,157029.62471602866
36,147366.94185737867
611,178170.7032895915
2281,173240.05259084792
1678,126044.21890008691
1696,464778.1803199684
1557,34400.274860104866
2180,163779.76488714988
1726,217547.18647672012
951,150097.21257750134
267,217522.75728745115
2706,140920.441159641
2221,259408.2006848704
1357,164955.9777517514
2901,310510.68085033365
347,166880.88457131278
2164,192395.19297554236
1586,299031.7549347577
360,151444.30221397828
1769,278469.1665459196
2617,164326.06937201714
1879,119607.30420472266
991,231974.6188154623
1535,133908.60780059386
1191,146248.17885060757
1579,227388.82723760125
1882,-57631.55260587056
1510,141470.72756598514
2196,130771.79677580428
1845,178120.34278920075
2336,408194.3317340303
942,91434.57835006455
861,127740.20605752841
2555,136376.80421131317
1392,167325.6428732048
2099,246817.3602167129
1543,119041.49694815211
948,283288.7681559166
1239,186470.45611000966
22,178395.55556805202
2796,238297.05057810564
2747,186795.94019695107
92,292689.66334305727
210,173028.90115983973
1858,189036.1825481135
2228,155374.06700162255
447,242874.67897044306
827,240923.7344171801
1649,221823.84431612727
682,134115.2978409597
2698,93210.9299700445
494,172300.7042492176
214,74771.13928967374
2441,228235.89037785804
2679,116658.82591093218
1336,131071.92501548372
465,174748.45954521812
1524,149751.8618423368
2543,110157.91476015394
631,144935.22135131372
2452,316070.3896013278
228,153128.82067875974
126,193780.09788659363
1092,235265.49463376388
1122,227827.02606607144
932,237007.4711017858
1980,46480.17122027735
2171,109764.47735569425
551,161784.85200339972
2768,166407.9368761483
2056,100103.34950886786
1159,343311.9859589855
2645,121296.04718919474
1174,171687.3944473558
2266,201605.6645327124
2462,376924.48189875926
1219,143499.8260701823
2922,179326.83057177448
118,146147.38921314632
474,160377.8590512996
2576,150106.2418287366
872,281056.64209602145
1077,204278.35501225197
1536,165303.52247851642
1150,111441.57262706468
2341,343121.83901364135
1931,165658.97311964948
2785,141842.11737839735
2538,121440.26732804693
597,201665.99973401884
464,196787.51426928854
233,224567.35254291896
2169,118476.31556438506
2123,177776.6785511663
1867,182419.9355003611
137,246686.0042474539
515,249124.85678020344
933,105845.5354059347
2784,168962.14665000208
972,163290.94218977654
599,179123.42949491416
2614,128473.23571335574
2582,147596.84632370985
1409,163162.40009483442
175,110877.50611185367
352,246151.71929217826
976,86260.24351924125
2134,189654.94876635316
984,119022.48887688012
2396,359046.88488537737
1673,124422.58160286953
404,124835.14419656098
607,170396.5906071062
814,148265.86342553035
868,188859.5763652123
2271,199430.59853821326
1633,238626.5480582116
337,180240.69936259757
2765,185025.22261143613
1746,241333.41628097385
368,342689.0332044314
2806,206170.5570965884
1662,202275.2996381114
1234,211310.86915576409
1373,125490.09096795224
1672,112865.66038353942
1939,127501.52439333484
