Id,SalePrice
2192,90249.1810562717
2571,265324.8944257386
2314,176323.53855327386
2647,87204.27338319492
422,438023.25646270084
2457,353364.9716487633
1838,206669.230934244
2805,256805.2479148333
1645,156071.69166953553
1711,299361.71443713014
2825,240971.49360604212
322,349575.7471621075
2103,242857.79291932692
342,119089.95051992268
600,123572.91539076962
488,181625.55916296862
1725,335243.5951882376
2246,281267.3113314876
2847,153741.78890883265
806,228058.64870600862
530,226814.18671576085
963,187023.76188157298
2678,100878.58376591148
171,82167.56459487048
2401,440531.99991379085
805,217962.2299163809
2259,228506.6009221968
1748,185799.54259223113
1361,137673.47946974123
1677,111158.41788293571
1406,161646.5220363391
2322,263207.0167630027
688,156060.45295016098
143,145933.24081542998
804,202358.84615559064
1214,225999.13647527184
2828,151400.04472630093
1999,184099.37398110272
2467,207774.6799368674
2665,163990.37783769678
1538,316472.5782691167
398,119272.88928159367
2822,147148.0034045041
2157,140862.3302151374
1856,193355.94961003587
1269,96632.74652697165
2570,116185.28150264858
2320,230067.09871760895
1517,144135.03912628742
2304,124397.12938387069
1312,98567.42313531728
2012,135810.2216857318
506,264268.582314841
2865,216368.1958191447
2367,95432.21145895009
554,84626.081172537
238,135750.54358480423
1954,107542.2186502615
2488,125866.85687110125
2291,72451.07802873958
1969,105697.77841454628
2725,162289.23874943852
1482,142891.18477773195
2763,196715.93584944156
503,268049.02847595885
1584,249402.5124546521
1531,155041.26145505987
2210,182340.42869634068
459,355225.78738183476
556,129088.69829615319
1347,138441.07043235385
1290,72947.19701635718
1388,100521.96893890738
1571,318379.4145340257
2754,201443.59500668288
765,144802.71979209036
2494,131193.55225682617
2870,243004.96146612137
7,231792.8792127305
1114,249587.0891625657
2418,262960.50425833766
291,140014.9144403361
18,361398.07159910153
39,397253.6341284005
1001,277560.00349031424
2442,225371.02504146766
616,109398.43186116865
2680,72204.09967936396
1414,126279.26461732875
289,151474.55633835724
40,257503.4949417289
860,127879.85753295702
409,122838.84939078477
673,157896.88371026606
2427,182767.92096835567
2036,217784.32520556528
2564,138689.6529868519
642,163649.05048922
1008,184466.0211925497
1908,144878.69034717497
2519,197589.43354937003
1369,92961.21060966465
2855,172421.07030651538
712,99739.83810049228
1943,117689.1623456846
1958,118528.34415357985
107,157731.59039508837
2295,207086.1733718471
704,104369.1258905223
676,132763.74645140514
259,184609.33472784073
93,289329.5916292016
106,233809.1110621345
2315,177746.337925853
1050,106257.71475544917
1095,205718.2758411393
2709,148255.66357483045
758,127015.09214236827
1496,156290.5369087254
2370,118363.90743460522
2458,282547.8447099193
2733,134217.621821578
161,242106.8749930013
726,150647.4705792935
845,207389.41521479702
947,233401.21705377678
2232,117328.34213473793
2563,151027.32121363666
2299,150249.09344920513
211,82001.75646307704
605,154140.9631709799
1478,207100.27387248035
2247,273100.945270217
2274,221708.25914549042
2869,216281.27543413365
967,206638.9032591302
2656,124476.87972014159
667,192423.44398801078
1042,108105.516977487
2023,161329.41705560946
2447,380532.1736916976
2055,132425.4989803237
2275,295920.1621748558
2204,170533.57890270778
1563,282739.81035455124
483,219051.24768463173
796,121928.41183226998
1526,168533.31875095377
2042,129553.02606376103
442,368888.01024470245
1693,337278.4045570197
1468,216841.60152751554
1430,198282.68565254787
2605,147301.416752738
1529,202384.1033562894
335,151599.61151731957
1287,124386.8016184691
31,95311.26701554527
1785,352091.33276414976
82,168516.18839163208
2620,121875.36202809127
252,178578.5940086248
721,58956.52852263491
2165,190481.7455488828
2316,197094.92615734556
775,134472.04639617025
1558,89223.95553518165
17,203471.6279620577
1022,216511.00444308517
925,133898.5649753916
438,278833.96319294476
1270,137362.77049568924
1272,125437.66851792388
215,123413.77438742822
266,226486.88625060552
2402,291508.2750094661
1250,129757.59135025353
1984,114018.17471336479
1279,147238.09968547794
377,239837.39274062845
1252,130734.34531232159
2156,249562.45430883614
499,318168.90586385934
1374,129690.38070856172
2898,242262.4254495435
401,114008.16889836438
2721,148486.76820747563
2078,235232.7768365229
2589,117601.58729785352
1946,226822.11906640875
1334,119213.4253177843
2781,211939.45962784335
431,404164.9569601279
576,191173.43306680748
1474,208929.7835143184
2254,146135.42351508344
2155,260277.74497199454
885,101854.96950929126
643,144252.40144305181
1944,121099.82174767635
480,193442.69493617472
2845,96760.39576775087
2387,319472.2917948782
2407,212313.5811133887
2527,173451.1053020191
2514,147459.8202907645
629,152953.48333069094
80,202348.96016870602
1876,142820.45420783065
1546,123907.87760821766
2518,169324.8687249949
2347,161840.30003301485
783,247230.77623068355
1322,39327.23159893986
194,83454.60224354552
1770,296902.1831293276
2143,166637.5061452737
1229,226407.6282352894
511,264850.59865203727
46,230613.23676416895
1348,155516.9708005441
2465,206473.77204032114
387,227447.1027473608
873,221387.03107989306
1918,129166.68556901807
2764,229067.11765976768
2184,129173.99330759054
934,132185.45527442652
1920,134164.05895819946
2631,155361.1443237248
1768,589227.4222341052
2040,122707.71116693875
1749,212718.79598646646
834,237823.56545660386
1457,222595.66870592695
79,109502.69601846699
2302,133014.4059161575
1817,142151.5022711697
2755,230637.00266125042
359,176624.66168265833
2059,107511.08467648806
2092,224289.96004085673
2516,214615.45793375437
150,121566.00095870596
1656,135056.92768645048
83,94643.86603374274
2411,190354.15667070317
795,75371.11606778661
2312,216662.90778989944
2917,112732.49629181002
1624,178215.2338707104
2215,287810.197386947
1211,152208.2106930669
1485,156366.13575647277
1024,179014.22137087974
570,185899.0521162168
2874,145136.59346063563
700,141183.8085723318
2756,209818.7565279609
2022,185434.74659925484
583,226544.71817317893
2392,397387.0291441579
2424,170355.56219769912
212,112823.08181935086
736,134697.86591979407
1610,168344.45572079413
890,109713.6862696512
467,182802.84185936724
578,212732.39843719848
1747,205378.39145396074
1149,150378.28100470908
2758,249663.91486898845
857,145596.58393336073
2219,246663.560654997
733,104090.72905605406
2909,107061.15858216285
1798,242391.68567484405
235,125249.93517095034
2366,117773.3355299571
1027,132992.83872367413
1195,140121.48728882303
1303,42136.58190416789
148,191761.66384884767
608,161099.65100204034
2515,202013.9415178862
821,281187.8594468355
2500,274063.2175035345
745,104674.64316829512
741,132415.67301789758
1611,134980.09139030846
2532,129994.25403604789
1081,222408.63951698196
1692,439915.5165329358
2520,176975.82325824065
276,106644.93251819108
1992,133837.09680265866
663,46322.74950058793
418,110747.85061772946
1733,202935.87400144836
2359,152182.32666682245
253,181764.52518784927
1518,190218.46822180873
2035,140797.40684518585
2919,73473.7783292306
1540,242967.13495025443
2120,151934.5466222939
1674,158879.8726929069
256,149679.34140495374
2361,102302.50211154541
978,68444.4572367169
2280,156553.51020815375
2095,217775.1320338985
1709,326146.21518910525
2801,239784.98921242423
1246,115641.07235183995
2373,96264.56677339615
1055,303651.005005506
2017,124539.96748850285
1099,274299.40682177205
1344,80805.85450818058
835,224634.38970275753
1117,237104.7673851773
2043,87004.15339829389
2085,118327.52247023825
410,137791.99870440806
2650,115759.77047205936
2867,179829.88896310507
1668,113282.16620717818
1161,160189.5703810525
2122,177634.4620245759
2539,150737.601304663
1047,130427.61703113066
1445,132373.7179980194
541,126557.14753265746
569,210982.92327336041
1276,114981.8517675071
918,159899.77294565708
326,167260.57099637823
1936,130251.4525175905
895,96995.07784203568
257,160630.3954413726
1241,183228.60197156706
1545,130237.72465869319
1189,173621.50462459927
270,138224.72314237454
2066,184813.72734719186
693,111623.16567490522
1259,146782.9196234643
2916,154485.6065674286
2321,288003.46958535875
1977,102098.15677149969
1895,143311.10486444278
1240,162514.26670564103
85,144841.12550250115
1823,123313.64442994518
825,283274.1853032507
110,223260.80586472154
697,123475.65029012591
2297,115594.43598725286
1231,139991.64215733836
1355,134227.00312680317
968,351238.85410613404
584,225856.84018910263
1315,132809.28825693356
1606,151258.6604530696
206,106966.09441995998
1685,396219.99681712664
2016,135611.99082291906
869,200789.60432248242
2135,120663.39775441392
2346,188127.84160300126
2430,220514.69506921602
2198,87680.96291383026
2652,118264.71579102831
27,117396.04116089208
241,162433.31541679075
906,124225.2111606944
1506,126410.60562352336
2098,350721.6623697751
1435,224770.13684019833
2213,153694.45932891528
1274,137027.35764786755
743,20885.108913892647
1737,202962.2572531229
2797,260357.20316541573
2185,58150.491421289276
58,173585.16654577162
830,199103.88010175392
808,111645.54546872596
680,147573.68422233075
1153,90905.29511270185
1291,134515.11777257538
1818,148399.69750633335
2161,192504.20403644143
1883,108531.16500444619
350,343830.95619445527
2473,149807.13347760972
295,192559.5469313827
293,192761.64547531083
859,137595.70917975085
288,59725.51336244136
1578,147425.9519634332
102,182108.46348990157
2831,137109.18425193784
1030,160462.1024348441
2551,152930.77655658367
1286,162940.50046586548
958,318667.652904291
776,130834.16787435743
72,252257.11904328736
2263,254917.43601660995
1866,163072.28238164505
2876,72487.81341321321
2146,232490.74593422638
103,177037.1927858882
1500,138512.52013304885
492,190026.81042887247
167,149218.86141110075
2597,118066.09165576301
2685,102959.18251667789
1035,157724.39589825552
1220,65682.01690721759
2602,158472.63031427775
2159,204917.788304741
695,147699.8462753968
1109,277496.37385675753
640,187851.78697911682
1652,147435.99568904957
2090,180080.44447405366
1188,189135.09840217535
2345,226531.77445436863
1059,396014.0186082722
2751,231505.001922265
128,209040.63747087272
1523,177099.63821698303
2925,181199.52495890678
2145,268861.28106393194
1121,220666.71965881606
566,249427.520191502
565,258406.040832713
1331,140278.6588052454
2928,114137.58993271332
156,140209.83461411437
797,141772.8607716492
327,82594.27520014776
2859,149739.05842346264
1453,119581.2211459855
1762,334034.2291950937
1868,205697.52854753964
1760,179386.47919624625
1113,227884.463558946
1812,196141.24014612255
117,157985.06435718088
1142,209468.0239891198
2342,436427.76214063575
927,156326.59696120923
2478,184354.795524351
655,76540.23685021746
2064,125028.14016603286
369,294556.7816314571
2239,116601.08618579246
2732,213849.5278772062
1653,164992.87896872417
959,231814.4448496961
2395,355448.4057616759
1412,104335.08572801355
271,244577.1774007121
1484,143151.88858521305
1497,152556.911249219
552,159957.32050773117
2,125392.90752893366
1855,292327.15477869293
4,274672.87559445645
2292,154562.44970041869
134,142088.65961260232
646,112127.68117153963
42,318670.59254100034
532,224724.7070082685
713,93306.88613011873
2561,139843.72757670662
2360,136242.37611001273
1333,123704.48666836826
1407,232604.21366851934
2892,290302.865021931
574,212060.97189273004
1227,189278.67867908988
2591,205375.14500401056
1476,210729.64695558426
1125,259240.72569560906
1446,146661.16524350288
408,116444.81507764192
1101,293772.9117906678
2251,192152.28252810633
373,187673.81465591735
2554,134552.91146881785
2382,259232.38509514
1985,85858.47518944608
519,234282.88442381303
1093,194009.86928320723
864,235552.8294578128
2889,150231.81562607165
2308,193752.07212945382
986,154121.51430605366
1302,152451.99231546852
585,159226.86146127147
2708,149176.53280506434
147,138052.7091336784
1441,219528.71772331157
383,197813.70873271246
285,151033.45196237497
181,104273.97565204014
358,214653.6234130326
780,171503.629144958
258,190679.17249211122
1865,217960.0936690896
692,115500.39469407729
2902,323283.6585393428
508,245222.49994674342
2638,150427.87331416612
36,137688.31752834364
611,179999.01142538904
2281,162458.14134529617
1678,131022.65162093588
1696,457066.3079969948
1557,75809.40637690359
2180,159457.64526717292
1726,224883.60144105452
951,148195.31306400296
267,217555.31302232284
2706,139082.36739868938
2221,252622.82766774815
1357,153484.67989762587
2901,304551.50555062515
347,170585.28366736716
2164,193745.86975105183
1586,290468.6687430312
360,155727.2730699804
1769,264744.53045974113
2617,156321.37735218822
1879,140713.96205441045
991,228608.75213335277
1535,133459.53066304635
1191,143733.6423459257
1579,221364.1505933812
1882,-31735.407819087064
1510,138900.86313795228
2196,151364.67126353426
1845,174210.4198916609
2336,399118.353897861
942,95902.60739508094
861,129573.36169664715
2555,117977.87613283208
1392,167777.2419566926
2099,244231.72662721635
1543,118695.71174006385
948,279671.7424860514
1239,182684.08654059318
22,193742.84963327734
2796,229853.69030393282
2747,184582.13985918736
92,292546.9539932229
210,168578.55987316679
1858,193208.54205829013
2228,153400.63659196885
447,238876.94154442765
827,233144.16992712085
1649,204708.62436386605
682,133401.81516781446
2698,113067.61461321537
494,171122.63592657883
214,92899.02406467394
2441,240558.62575903992
2679,105733.5597193098
1336,123107.57074832657
465,179842.70433272066
1524,157319.9980731777
2543,115454.80582491848
631,145769.47971566633
2452,314419.1484017814
228,159518.54808241976
126,181742.56737141302
1092,236018.53790530097
1122,226565.33652934508
932,216664.95350193355
1980,67339.23947686842
2171,118939.89089844954
551,164347.50171518588
2768,165782.03306606252
2056,108327.71198910983
1159,342356.26694187935
2645,126221.13364315956
1174,179471.37958411084
2266,210969.6410735128
2462,370829.88668966264
1219,146135.45364269242
2922,188096.95044193006
118,148862.83209582916
474,157807.26745692667
2576,154844.08339930078
872,285109.4992513201
1077,211264.53856919863
1536,159755.74037514144
1150,112127.21087177575
2341,338968.1573833133
1931,164603.5322443867
2785,140077.11639163914
2538,128079.68397820374
597,209280.20384947697
464,203150.5786704233
233,232477.72482139463
2169,134325.15747499967
2123,175421.5142203134
1867,179655.29619129145
137,245790.69254503035
515,241725.09050440238
933,106980.4721526162
2784,167865.32033884746
972,177971.73338735866
599,170577.4749510412
2614,130200.2852031346
2582,144172.8636524651
1409,174318.74737062026
175,111006.41879924988
352,245314.8469342767
976,90637.26602383167
2134,191820.41205860424
984,115214.71867972641
2396,358803.9863685764
1673,133408.09098763857
404,115235.61958793306
607,166285.25894817806
814,150764.2572996142
868,190003.779604186
2271,202865.54944263946
1633,245434.78377131335
337,170200.90513662773
2765,186388.76633994418
1746,238527.49638314237
368,334149.6920878219
2806,205131.02399615882
1662,199110.79440686066
1234,215180.48034139856
1373,127629.1788046451
1672,114366.11152527803
1939,126865.60091261694
