Id,SalePrice
1856,194378.67604042575
1269,93654.83965385106
2570,113135.90129942427
2320,228748.53865965657
1517,134134.29271213477
2304,122823.28342326487
1312,93756.19593514394
2012,136840.90147886192
506,251402.98773037514
2865,210236.32765992597
2367,96833.52750398716
554,85058.55722628013
238,136471.89645908962
1954,106657.91670103805
2488,106333.19935947207
2291,63002.371022620515
1969,112238.81291024711
2725,164930.48008825377
1482,140919.6650541569
2763,192013.82024026982
503,262715.89780814596
1584,243315.55733257218
1531,147247.09471322497
2210,177935.20586076082
459,310405.3739047138
556,131094.2082356376
1347,120925.8627238528
1290,74107.76236502554
1388,99735.63867782593
1571,288092.80432554847
2754,199490.6133643937
765,138299.97159816444
2494,127868.38488143147
2870,237990.50046546123
7,209533.26496705285
1114,246765.46622316696
2418,254255.6225342448
291,123621.88111041464
18,315119.3947337232
39,348365.521995711
1001,245554.9545751431
2442,224203.95507057942
616,117387.67783707782
2680,84487.34675675965
1414,126316.33119582754
289,154895.3646897898
40,241793.0043322902
860,131296.60884166908
409,128468.48302610392
673,153663.73247711698
2427,176899.6166749143
2036,222423.9268653747
2564,139224.69588286418
642,148965.32266734255
1008,176634.08794076802
1908,134919.03800410952
2519,199620.82248427795
1369,97756.66240059247
2855,163789.08522546373
712,100597.35182097604
1943,117021.52444048313
1958,113390.50371575172
107,168493.93734459794
2295,193947.52391461356
704,109010.86804461436
676,128136.19164111801
259,181741.82416619395
93,278817.64973376633
106,240491.49559332305
2315,182189.56545226276
1050,98411.12792484005
1095,200248.0788909537
2709,150918.92700793268
758,125419.59448358187
1496,155279.92386168984
2370,119632.51081666481
2458,260346.21692387044
2733,136228.14854537603
161,237851.4158095261
726,151562.88064083835
845,205703.10501406537
947,242897.6369938634
2232,126559.755471421
2563,141673.12778254514
2299,142362.13343907826
211,67490.60276569545
605,148841.20788304642
1478,198959.84000004653
2247,262230.9693973899
2274,209777.49520013251
2869,213321.96048642445
967,213203.28072622826
2656,127923.09780698913
667,176934.73575335756
1042,110023.72766178517
2023,163974.92144596903
2447,359858.29826741887
2055,129679.22949395826
2275,277978.2864138037
2204,173128.64731744604
1563,274748.4719689286
483,207075.1987493627
796,122504.1546003402
1526,158350.29910000108
2042,122810.18404235133
442,329157.6961306643
1693,315812.6219965479
1468,217656.80377063216
1430,201887.2678053185
2605,150963.50042790247
1529,198818.75195551405
335,144313.808786011
1287,114519.98641464756
31,91482.97837328556
1785,322849.26799533574
82,166727.58685234358
2620,107477.97669443971
252,178609.3326680614
721,40993.1891991521
2165,184659.82575310362
2316,193798.20449773423
775,134998.25658555672
1558,95911.36444818517
17,200693.24858812732
1022,212019.37032911088
925,134310.27022292872
438,266326.93947167136
1270,121243.24480744654
1272,126260.94636947272
215,111348.67372149155
266,226084.47553931852
2402,283874.44212662475
1250,130775.47724092442
1984,101768.17810249537
1279,146210.88471286374
377,236211.68434661895
1252,118615.18840980827
2156,245368.2389273638
499,302380.34236626385
1374,129175.29641304274
2898,237444.88693050167
401,114413.28525578942
2721,132162.8376275648
2078,231530.94288742263
2589,122681.73749198124
1946,217932.07774379337
1334,118829.82342551762
2781,216719.09671700344
431,357528.6809628991
576,201919.25025434705
1474,206959.99873147992
2254,149030.97628872588
2155,259332.2886782823
885,101531.30317202424
643,143308.98596857983
1944,123575.1764021347
480,193810.42007402913
2845,96480.72165566222
2387,298316.8073161373
2407,201593.69211483773
2527,170186.16385426713
2514,153115.77071382993
629,148325.11288065338
80,204480.98166311678
1876,142096.72695304654
1546,125281.0480863341
2518,171023.7486187027
2347,157476.9463653281
783,240627.1229890339
1322,33031.22415952929
194,84200.53276814501
1770,288560.1087601888
2143,167649.96366235713
1229,214657.51212787448
511,268586.13811648503
46,218922.08660952462
1348,136939.83266165765
2465,201448.6985415875
387,228781.30133834408
873,220078.1894005895
1918,119592.10750015706
2764,229429.9724891696
2184,125312.2346075569
934,138220.7315277317
1920,129861.08133796576
2631,152006.13786546656
1768,517863.291489759
2040,130715.57116617908
1749,212351.17490278615
834,241962.88733593648
1457,220970.6244935001
79,106443.58794210499
2302,130410.84981019108
1817,142919.75392607535
2755,220980.85958141641
359,174803.44913891406
2059,100815.99121071659
2092,223889.9724066797
2516,228372.99296629953
150,117041.25205870315
1656,115785.27341485632
83,96204.47145309552
2411,178676.93471179373
795,75918.90938622157
2312,210887.07985103672
2917,109354.36490796805
1624,173680.14710889253
2215,285217.7975117482
1211,148339.42997875632
1485,159392.83021534554
1024,172397.15265526314
570,198091.5771654802
2874,149468.3494935117
700,146377.81058817284
2756,203558.5386285383
2022,178640.37802839864
583,230149.50385687526
2392,350975.4333806896
2424,170464.52592467584
212,114699.96422521435
736,134589.58842380584
1610,171018.99239374866
890,107820.21551491962
467,180571.59239343973
578,212061.8192955313
1747,196272.7505965357
1149,152161.3474080718
2758,243441.46680244294
857,148591.59427951046
2219,243715.31102080754
733,84128.08223284161
2909,108207.3634678098
1798,247647.80942504847
235,124088.55953095316
2366,130482.50896015091
1027,134467.2980897084
1195,141024.6383049988
1303,48198.96813638478
148,184633.30586587478
608,156929.62724384794
2515,212286.7880128594
821,273233.44760699186
2500,261476.5340682207
745,104697.22254524806
741,131250.5690828857
1611,105998.5114177688
2532,125213.34438501895
1081,227115.98868273667
1692,391721.1220731797
2520,180267.90507742856
276,112335.84514443632
1992,120244.01443281473
663,57124.690858536196
418,125357.95971936936
1733,202129.91205587037
2359,153931.61312510207
253,182839.10162438513
1518,174153.36281621346
2035,139360.0451603293
2919,71430.37977964396
1540,250245.66748955852
2120,148634.79849612422
1674,165397.64261877982
256,152314.8097086844
2361,102469.47813022388
978,70475.54373812175
2280,144479.5751678141
2095,218066.06564040223
1709,314741.4575961664
2801,241003.09473391663
1246,115605.08063229428
2373,99986.64631139072
1055,281659.5911302985
2017,126908.50695920535
1099,255593.8093763052
1344,82188.55802469928
835,208754.2196654325
1117,231147.11000467814
2043,92729.65524217536
2085,139564.95167323426
410,146451.4667282807
2650,113030.75278913375
2867,186169.10329783912
1668,104828.27395266616
1161,168678.53046330335
2122,176945.74820242042
2539,152762.49041364266
1047,134651.91740961224
1445,128011.81168242593
541,122807.69261484822
569,213870.7957387796
1276,110409.54047303536
918,150671.36988832572
326,170230.7359221274
1936,124332.17658535403
895,98381.98406436089
257,161814.78298187183
1241,182171.36598527254
1545,120898.82149050145
1189,174648.84003121016
270,135224.7779125807
2066,183040.70292791215
693,111316.62240191185
1259,150420.42555918527
2916,151104.26870116065
2321,274288.6486491986
1977,98070.19890638726
1895,135533.5101554339
1240,176437.0464051135
85,152822.34010831107
1823,129652.80887162851
825,277344.28308642947
110,231709.17504153127
697,114075.12068154076
2297,120508.1182624735
1231,137454.33858101966
1355,137996.87945228536
968,320013.0691664675
584,218244.31647513894
1315,137428.31094343562
1606,156293.61408042698
206,104425.52682772274
1685,343987.36912655854
2016,135472.6015540345
869,200893.6674327961
2135,122972.1805391875
2346,184249.48157944085
2430,220274.61707694124
2198,49561.57131237726
2652,123171.11404077953
27,119946.85993692084
241,161075.01797536243
906,124274.19200076805
1506,131576.3939564611
2098,333857.0638833855
1435,219734.65826484616
2213,150370.39895318242
1274,128686.89068695878
743,6547.704789186915
1737,192805.54340738012
2797,260883.1293997143
2185,58794.178893747536
58,170095.0863052661
830,200037.14501813543
808,112993.1074880928
680,136621.22649765245
1153,93637.76712486132
1291,124418.19714102817
1818,144634.33735464895
2161,183158.39033926872
1883,104623.71373646485
350,321766.98067826836
2473,135960.22889942914
295,182009.32088408386
293,180907.29371009336
859,134595.39787905494
288,55609.78287786136
1578,152298.50743847675
102,186611.3596793215
2831,117717.85996575179
1030,162993.8318731871
2551,150714.16874944404
1286,159161.10872187835
958,309156.7323964623
776,133286.06062130257
72,255100.5069988613
2263,243929.9847580028
1866,160607.28657765494
2876,73835.47479301495
2146,230786.51530972891
103,174030.39669631034
1500,124659.50932570423
492,182068.95738339325
167,146712.73608118296
2597,120547.09063642067
2685,108311.24765336262
1035,153674.0867710273
1220,76773.74891451657
2602,174811.3191966584
2159,207039.38212025503
695,141569.96225182683
1109,268777.6226789609
640,172346.96877701386
1652,149129.64636343735
2090,203289.46893950918
1188,181295.68104517824
2345,240015.78007889696
1059,380260.4755923676
2751,222232.685669865
128,213594.11392588282
1523,169001.05692459273
2925,184169.9616317665
2145,276306.36285472667
1121,216006.39770267077
566,246900.10116285505
565,249462.39537175972
1331,137527.80990825905
2928,121502.8924476806
156,140060.99841469643
797,137898.26447484677
327,84004.9562943139
2859,142736.36520868738
1453,125628.03820802504
1762,319859.5383610444
1868,200789.51534128326
1760,180835.86083558487
1113,227577.8288541426
1812,194311.62277055145
117,158641.25311907273
1142,208833.60119325016
2342,366561.265006204
927,154855.88348644736
2478,186120.05143751166
655,92245.0143006664
2064,119366.50703556654
369,264375.1700258032
2239,123493.90115784452
2732,215839.6859474364
1653,163447.6451432287
959,215874.98334202243
2395,336032.8016465716
1412,116127.1919029781
271,242976.82078908593
1484,140797.98935193228
1497,159430.3784749963
552,153905.13555369893
2,116472.59605944605
1855,276726.7925528666
4,273952.98886739975
2292,152351.3885926478
134,142032.56190821863
646,108750.28660739005
42,299696.9976108266
532,217132.0938421664
713,80958.9984917343
2561,137672.93700291598
2360,125786.4535382675
1333,118895.65181373869
1407,221249.87488334024
2892,287662.3586494373
574,205976.3825344075
1227,181120.3046760177
2591,212670.47997964045
1476,212384.18202600823
1125,249737.41298252813
1446,151357.0424903336
408,126263.92827445472
1101,281583.14966170036
2251,197331.10853876296
373,180047.70657111553
2554,136025.46006768948
2382,252045.81371531065
1985,83189.78462367259
519,235941.81243773454
1093,190597.03379150183
864,233195.7543324494
2889,143502.14476708672
2308,192768.83106145865
986,172240.74037301453
1302,157913.5684670402
585,165276.0854793252
2708,147996.9849946063
147,133068.04884857615
1441,218587.6536029462
383,199251.1946237884
285,145345.19660852448
181,92955.12859011209
358,199845.75406221606
780,165996.45007646724
258,187641.23277395088
1865,224189.66064362542
692,107215.73788591917
2902,310869.4158350229
508,246567.15537068993
2638,150227.1364396397
36,141034.03070065656
611,171054.74344352636
2281,157266.08611252805
1678,129457.87327929535
1696,405737.23603777075
1557,42297.820677137934
2180,167885.65216524914
1726,210224.75859070904
951,150551.59632427673
267,218268.19288952992
2706,140199.82274884978
2221,258745.21590019157
1357,168253.07974816408
2901,300360.5586460801
347,174038.97721474236
2164,194471.78433308844
1586,287786.167109136
360,155408.3078607897
1769,265216.1623046006
2617,158419.85009749923
1879,125965.12298236952
991,226840.96674416633
1535,129139.94475636215
1191,145444.92006297698
1579,214836.78716687323
1882,159965.54977630288
1510,140106.64043703955
2196,162824.9414218765
1845,182809.09110880978
2336,348168.6666628082
942,91720.09908847368
861,133265.36101668488
2555,132545.19918796507
1392,165919.36184078697
2099,236726.0101299726
1543,120556.82199796019
948,275836.45939051494
1239,179117.21709728826
22,182071.6932638437
2796,234145.17509747588
2747,180019.58235010158
92,277470.2251483949
210,167989.71125153932
1858,199683.6095656526
2228,159304.54804061115
447,224020.22653221255
827,234510.45267272723
1649,218913.9669585692
682,128627.10806906318
2698,109937.25779413205
494,170982.09225535634
214,56372.53284406953
2441,230112.60166558015
2679,109339.291327469
1336,121146.08340507469
465,178727.66803272584
1524,146676.6045365723
2543,110205.08067176383
631,147865.77844518554
2452,298063.00515596534
228,147628.8180038297
126,167743.369671717
1092,225796.41737866832
1122,218537.56638392402
932,231558.44674342786
1980,52186.86344234503
2171,108980.8326519361
551,156412.83709521918
2768,164424.1530728699
2056,100113.09735222641
1159,321346.5120251244
2645,125328.6867173056
1174,170799.54881507624
2266,207822.3751593597
2462,366144.977249015
1219,143412.17321190954
2922,173552.8413056688
118,143165.49055910562
474,165033.22127643044
2576,142698.84914824646
872,273567.5306332764
1077,204638.5228857012
1536,166673.18477056196
1150,113710.27588645536
2341,293477.1795741125
1931,162804.63501222455
2785,133935.43679953023
2538,125625.16610003501
597,200937.30292594072
464,180508.76614966968
233,236313.64559120688
2169,142366.0044082441
2123,172258.98433471267
1867,177772.87479683504
137,239319.96138326748
515,237537.8486356499
933,111755.06387778964
2784,172047.16983397666
972,166040.60239499743
599,170831.01353187824
2614,126900.27024143148
2582,147907.58311074247
1409,160685.57723448187
175,104568.21323056443
352,220131.68116834186
976,82954.02630104397
2134,191136.35499602914
984,118864.61860910681
2396,349129.00444002973
1673,128720.93316335828
404,127756.13922427893
607,163195.21376196927
814,145715.7999956689
868,184388.3419773831
2271,200699.6124091649
1633,210793.2105182986
337,136984.41419368688
2765,180463.82968793466
1746,238393.74100576923
368,287161.6686138545
2806,205973.89452425292
1662,197433.83631977037
1234,209777.1730021549
1373,124857.79489992547
1672,117441.50029681617
1939,128429.2748094858
